,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
2196,tl_70_am_large_lm_00_ws_00_ss_30),campus,201,133,0.6616915422885572
2197,tl_70_am_large_lm_00_ws_00_ss_30),lab,210,172,0.819047619047619
2198,tl_70_am_large_lm_00_ws_00_ss_30),lobby,209,140,0.6698564593301436
2199,tl_70_am_large_lm_00_ws_00_ss_30),courtyard,218,150,0.6880733944954128
2200,tl_70_am_large_lm_00_ws_10_ss_-3),overall,838,574,0.684964200477327
2201,tl_70_am_large_lm_00_ws_10_ss_-3),campus,201,122,0.6069651741293532
2202,tl_70_am_large_lm_00_ws_10_ss_-3),lab,210,163,0.7761904761904762
2203,tl_70_am_large_lm_00_ws_10_ss_-3),lobby,209,143,0.6842105263157895
2204,tl_70_am_large_lm_00_ws_10_ss_-3),courtyard,218,146,0.6697247706422018
2205,tl_70_am_large_lm_00_ws_10_ss_-10),overall,838,568,0.6778042959427207
2206,tl_70_am_large_lm_00_ws_10_ss_-10),campus,201,118,0.5870646766169154
2207,tl_70_am_large_lm_00_ws_10_ss_-10),lab,210,160,0.7619047619047619
2208,tl_70_am_large_lm_00_ws_10_ss_-10),lobby,209,145,0.69377990430622
2209,tl_70_am_large_lm_00_ws_10_ss_-10),courtyard,218,145,0.6651376146788991
2210,tl_70_am_large_lm_00_ws_10_ss_00),overall,838,564,0.6730310262529833
2211,tl_70_am_large_lm_00_ws_10_ss_00),campus,201,120,0.5970149253731343
2212,tl_70_am_large_lm_00_ws_10_ss_00),lab,210,156,0.7428571428571429
2213,tl_70_am_large_lm_00_ws_10_ss_00),lobby,209,144,0.6889952153110048
2214,tl_70_am_large_lm_00_ws_10_ss_00),courtyard,218,144,0.6605504587155964
2215,tl_70_am_large_lm_00_ws_10_ss_10),overall,838,567,0.6766109785202864
2216,tl_70_am_large_lm_00_ws_10_ss_10),campus,201,121,0.6019900497512438
2217,tl_70_am_large_lm_00_ws_10_ss_10),lab,210,158,0.7523809523809524
2218,tl_70_am_large_lm_00_ws_10_ss_10),lobby,209,142,0.6794258373205742
2219,tl_70_am_large_lm_00_ws_10_ss_10),courtyard,218,146,0.6697247706422018
2220,tl_70_am_large_lm_00_ws_10_ss_30),overall,838,580,0.6921241050119332
2221,tl_70_am_large_lm_00_ws_10_ss_30),campus,201,128,0.6368159203980099
2222,tl_70_am_large_lm_00_ws_10_ss_30),lab,210,165,0.7857142857142857
2223,tl_70_am_large_lm_00_ws_10_ss_30),lobby,209,140,0.6698564593301436
2224,tl_70_am_large_lm_00_ws_10_ss_30),courtyard,218,147,0.6743119266055045
2225,tl_70_am_large_lm_00_ws_30_ss_-3),overall,838,564,0.6730310262529833
2226,tl_70_am_large_lm_00_ws_30_ss_-3),campus,201,117,0.582089552238806
2227,tl_70_am_large_lm_00_ws_30_ss_-3),lab,210,159,0.7571428571428571
2228,tl_70_am_large_lm_00_ws_30_ss_-3),lobby,209,142,0.6794258373205742
2229,tl_70_am_large_lm_00_ws_30_ss_-3),courtyard,218,146,0.6697247706422018
2230,tl_70_am_large_lm_00_ws_30_ss_-10),overall,838,558,0.665871121718377
2231,tl_70_am_large_lm_00_ws_30_ss_-10),campus,201,114,0.5671641791044776
2232,tl_70_am_large_lm_00_ws_30_ss_-10),lab,210,153,0.7285714285714285
2233,tl_70_am_large_lm_00_ws_30_ss_-10),lobby,209,148,0.7081339712918661
2234,tl_70_am_large_lm_00_ws_30_ss_-10),courtyard,218,143,0.6559633027522935
2235,tl_70_am_large_lm_00_ws_30_ss_00),overall,838,556,0.6634844868735084
2236,tl_70_am_large_lm_00_ws_30_ss_00),campus,201,113,0.5621890547263682
2237,tl_70_am_large_lm_00_ws_30_ss_00),lab,210,150,0.7142857142857143
2238,tl_70_am_large_lm_00_ws_30_ss_00),lobby,209,150,0.7177033492822966
2239,tl_70_am_large_lm_00_ws_30_ss_00),courtyard,218,143,0.6559633027522935
2240,tl_70_am_large_lm_00_ws_30_ss_10),overall,838,551,0.6575178997613366
2241,tl_70_am_large_lm_00_ws_30_ss_10),campus,201,113,0.5621890547263682
2242,tl_70_am_large_lm_00_ws_30_ss_10),lab,210,150,0.7142857142857143
2243,tl_70_am_large_lm_00_ws_30_ss_10),lobby,209,145,0.69377990430622
2244,tl_70_am_large_lm_00_ws_30_ss_10),courtyard,218,143,0.6559633027522935
2245,tl_70_am_large_lm_00_ws_30_ss_30),overall,838,567,0.6766109785202864
2246,tl_70_am_large_lm_00_ws_30_ss_30),campus,201,119,0.5920398009950248
2247,tl_70_am_large_lm_00_ws_30_ss_30),lab,210,159,0.7571428571428571
2248,tl_70_am_large_lm_00_ws_30_ss_30),lobby,209,145,0.69377990430622
2249,tl_70_am_large_lm_00_ws_30_ss_30),courtyard,218,144,0.6605504587155964
2250,tl_70_am_large_lm_10_ws_-3_ss_-3),overall,838,602,0.7183770883054893
2251,tl_70_am_large_lm_10_ws_-3_ss_-3),campus,201,138,0.6865671641791045
2252,tl_70_am_large_lm_10_ws_-3_ss_-3),lab,210,173,0.8238095238095238
2253,tl_70_am_large_lm_10_ws_-3_ss_-3),lobby,209,140,0.6698564593301436
2254,tl_70_am_large_lm_10_ws_-3_ss_-3),courtyard,218,151,0.6926605504587156
2255,tl_70_am_large_lm_10_ws_-3_ss_-10),overall,838,591,0.7052505966587113
2256,tl_70_am_large_lm_10_ws_-3_ss_-10),campus,201,134,0.6666666666666666
2257,tl_70_am_large_lm_10_ws_-3_ss_-10),lab,210,168,0.8
2258,tl_70_am_large_lm_10_ws_-3_ss_-10),lobby,209,139,0.6650717703349283
2259,tl_70_am_large_lm_10_ws_-3_ss_-10),courtyard,218,150,0.6880733944954128
2260,tl_70_am_large_lm_10_ws_-3_ss_00),overall,838,589,0.7028639618138425
2261,tl_70_am_large_lm_10_ws_-3_ss_00),campus,201,134,0.6666666666666666
2262,tl_70_am_large_lm_10_ws_-3_ss_00),lab,210,167,0.7952380952380952
2263,tl_70_am_large_lm_10_ws_-3_ss_00),lobby,209,139,0.6650717703349283
2264,tl_70_am_large_lm_10_ws_-3_ss_00),courtyard,218,149,0.6834862385321101
2265,tl_70_am_large_lm_10_ws_-3_ss_10),overall,838,594,0.7088305489260143
2266,tl_70_am_large_lm_10_ws_-3_ss_10),campus,201,138,0.6865671641791045
2267,tl_70_am_large_lm_10_ws_-3_ss_10),lab,210,170,0.8095238095238095
2268,tl_70_am_large_lm_10_ws_-3_ss_10),lobby,209,138,0.6602870813397129
2269,tl_70_am_large_lm_10_ws_-3_ss_10),courtyard,218,148,0.6788990825688074
2270,tl_70_am_large_lm_10_ws_-3_ss_30),overall,838,620,0.7398568019093079
2271,tl_70_am_large_lm_10_ws_-3_ss_30),campus,201,142,0.7064676616915423
2272,tl_70_am_large_lm_10_ws_-3_ss_30),lab,210,176,0.8380952380952381
2273,tl_70_am_large_lm_10_ws_-3_ss_30),lobby,209,148,0.7081339712918661
2274,tl_70_am_large_lm_10_ws_-3_ss_30),courtyard,218,154,0.7064220183486238
2275,tl_70_am_large_lm_10_ws_-10_ss_-3),overall,838,586,0.6992840095465394
2276,tl_70_am_large_lm_10_ws_-10_ss_-3),campus,201,131,0.6517412935323383
2277,tl_70_am_large_lm_10_ws_-10_ss_-3),lab,210,168,0.8
2278,tl_70_am_large_lm_10_ws_-10_ss_-3),lobby,209,136,0.6507177033492823
2279,tl_70_am_large_lm_10_ws_-10_ss_-3),courtyard,218,151,0.6926605504587156
2280,tl_70_am_large_lm_10_ws_-10_ss_-10),overall,838,574,0.684964200477327
2281,tl_70_am_large_lm_10_ws_-10_ss_-10),campus,201,127,0.6318407960199005
2282,tl_70_am_large_lm_10_ws_-10_ss_-10),lab,210,164,0.780952380952381
2283,tl_70_am_large_lm_10_ws_-10_ss_-10),lobby,209,135,0.645933014354067
2284,tl_70_am_large_lm_10_ws_-10_ss_-10),courtyard,218,148,0.6788990825688074
2285,tl_70_am_large_lm_10_ws_-10_ss_00),overall,838,573,0.6837708830548926
2286,tl_70_am_large_lm_10_ws_-10_ss_00),campus,201,128,0.6368159203980099
2287,tl_70_am_large_lm_10_ws_-10_ss_00),lab,210,163,0.7761904761904762
2288,tl_70_am_large_lm_10_ws_-10_ss_00),lobby,209,135,0.645933014354067
2289,tl_70_am_large_lm_10_ws_-10_ss_00),courtyard,218,147,0.6743119266055045
2290,tl_70_am_large_lm_10_ws_-10_ss_10),overall,838,573,0.6837708830548926
2291,tl_70_am_large_lm_10_ws_-10_ss_10),campus,201,129,0.6417910447761194
2292,tl_70_am_large_lm_10_ws_-10_ss_10),lab,210,164,0.780952380952381
2293,tl_70_am_large_lm_10_ws_-10_ss_10),lobby,209,134,0.6411483253588517
2294,tl_70_am_large_lm_10_ws_-10_ss_10),courtyard,218,146,0.6697247706422018
2295,tl_70_am_large_lm_10_ws_-10_ss_30),overall,838,597,0.7124105011933174
2296,tl_70_am_large_lm_10_ws_-10_ss_30),campus,201,135,0.6716417910447762
2297,tl_70_am_large_lm_10_ws_-10_ss_30),lab,210,172,0.819047619047619
2298,tl_70_am_large_lm_10_ws_-10_ss_30),lobby,209,139,0.6650717703349283
2299,tl_70_am_large_lm_10_ws_-10_ss_30),courtyard,218,151,0.6926605504587156
2300,tl_70_am_large_lm_10_ws_00_ss_-3),overall,838,581,0.6933174224343676
2301,tl_70_am_large_lm_10_ws_00_ss_-3),campus,201,129,0.6417910447761194
2302,tl_70_am_large_lm_10_ws_00_ss_-3),lab,210,167,0.7952380952380952
2303,tl_70_am_large_lm_10_ws_00_ss_-3),lobby,209,136,0.6507177033492823
2304,tl_70_am_large_lm_10_ws_00_ss_-3),courtyard,218,149,0.6834862385321101
2305,tl_70_am_large_lm_10_ws_00_ss_-10),overall,838,568,0.6778042959427207
2306,tl_70_am_large_lm_10_ws_00_ss_-10),campus,201,125,0.6218905472636815
2307,tl_70_am_large_lm_10_ws_00_ss_-10),lab,210,162,0.7714285714285715
2308,tl_70_am_large_lm_10_ws_00_ss_-10),lobby,209,135,0.645933014354067
2309,tl_70_am_large_lm_10_ws_00_ss_-10),courtyard,218,146,0.6697247706422018
2310,tl_70_am_large_lm_10_ws_00_ss_00),overall,838,567,0.6766109785202864
2311,tl_70_am_large_lm_10_ws_00_ss_00),campus,201,125,0.6218905472636815
2312,tl_70_am_large_lm_10_ws_00_ss_00),lab,210,162,0.7714285714285715
2313,tl_70_am_large_lm_10_ws_00_ss_00),lobby,209,134,0.6411483253588517
2314,tl_70_am_large_lm_10_ws_00_ss_00),courtyard,218,146,0.6697247706422018
2315,tl_70_am_large_lm_10_ws_00_ss_10),overall,838,566,0.6754176610978521
2316,tl_70_am_large_lm_10_ws_00_ss_10),campus,201,126,0.6268656716417911
2317,tl_70_am_large_lm_10_ws_00_ss_10),lab,210,163,0.7761904761904762
2318,tl_70_am_large_lm_10_ws_00_ss_10),lobby,209,132,0.631578947368421
2319,tl_70_am_large_lm_10_ws_00_ss_10),courtyard,218,145,0.6651376146788991
2320,tl_70_am_large_lm_10_ws_00_ss_30),overall,838,589,0.7028639618138425
2321,tl_70_am_large_lm_10_ws_00_ss_30),campus,201,133,0.6616915422885572
2322,tl_70_am_large_lm_10_ws_00_ss_30),lab,210,169,0.8047619047619048
2323,tl_70_am_large_lm_10_ws_00_ss_30),lobby,209,139,0.6650717703349283
2324,tl_70_am_large_lm_10_ws_00_ss_30),courtyard,218,148,0.6788990825688074
2325,tl_70_am_large_lm_10_ws_10_ss_-3),overall,838,576,0.6873508353221957
2326,tl_70_am_large_lm_10_ws_10_ss_-3),campus,201,128,0.6368159203980099
2327,tl_70_am_large_lm_10_ws_10_ss_-3),lab,210,166,0.7904761904761904
2328,tl_70_am_large_lm_10_ws_10_ss_-3),lobby,209,134,0.6411483253588517
2329,tl_70_am_large_lm_10_ws_10_ss_-3),courtyard,218,148,0.6788990825688074
2330,tl_70_am_large_lm_10_ws_10_ss_-10),overall,838,564,0.6730310262529833
2331,tl_70_am_large_lm_10_ws_10_ss_-10),campus,201,125,0.6218905472636815
2332,tl_70_am_large_lm_10_ws_10_ss_-10),lab,210,160,0.7619047619047619
2333,tl_70_am_large_lm_10_ws_10_ss_-10),lobby,209,133,0.6363636363636364
2334,tl_70_am_large_lm_10_ws_10_ss_-10),courtyard,218,146,0.6697247706422018
2335,tl_70_am_large_lm_10_ws_10_ss_00),overall,838,561,0.6694510739856802
2336,tl_70_am_large_lm_10_ws_10_ss_00),campus,201,124,0.6169154228855721
2337,tl_70_am_large_lm_10_ws_10_ss_00),lab,210,159,0.7571428571428571
2338,tl_70_am_large_lm_10_ws_10_ss_00),lobby,209,133,0.6363636363636364
2339,tl_70_am_large_lm_10_ws_10_ss_00),courtyard,218,145,0.6651376146788991
2340,tl_70_am_large_lm_10_ws_10_ss_10),overall,838,558,0.665871121718377
2341,tl_70_am_large_lm_10_ws_10_ss_10),campus,201,122,0.6069651741293532
2342,tl_70_am_large_lm_10_ws_10_ss_10),lab,210,160,0.7619047619047619
2343,tl_70_am_large_lm_10_ws_10_ss_10),lobby,209,131,0.6267942583732058
2344,tl_70_am_large_lm_10_ws_10_ss_10),courtyard,218,145,0.6651376146788991
2345,tl_70_am_large_lm_10_ws_10_ss_30),overall,838,580,0.6921241050119332
2346,tl_70_am_large_lm_10_ws_10_ss_30),campus,201,131,0.6517412935323383
2347,tl_70_am_large_lm_10_ws_10_ss_30),lab,210,166,0.7904761904761904
2348,tl_70_am_large_lm_10_ws_10_ss_30),lobby,209,136,0.6507177033492823
2349,tl_70_am_large_lm_10_ws_10_ss_30),courtyard,218,147,0.6743119266055045
2350,tl_70_am_large_lm_10_ws_30_ss_-3),overall,838,563,0.6718377088305489
2351,tl_70_am_large_lm_10_ws_30_ss_-3),campus,201,120,0.5970149253731343
2352,tl_70_am_large_lm_10_ws_30_ss_-3),lab,210,160,0.7619047619047619
2353,tl_70_am_large_lm_10_ws_30_ss_-3),lobby,209,139,0.6650717703349283
2354,tl_70_am_large_lm_10_ws_30_ss_-3),courtyard,218,144,0.6605504587155964
2355,tl_70_am_large_lm_10_ws_30_ss_-10),overall,838,551,0.6575178997613366
2356,tl_70_am_large_lm_10_ws_30_ss_-10),campus,201,115,0.572139303482587
2357,tl_70_am_large_lm_10_ws_30_ss_-10),lab,210,155,0.7380952380952381
2358,tl_70_am_large_lm_10_ws_30_ss_-10),lobby,209,138,0.6602870813397129
2359,tl_70_am_large_lm_10_ws_30_ss_-10),courtyard,218,143,0.6559633027522935
2360,tl_70_am_large_lm_10_ws_30_ss_00),overall,838,550,0.6563245823389021
2361,tl_70_am_large_lm_10_ws_30_ss_00),campus,201,116,0.5771144278606966
2362,tl_70_am_large_lm_10_ws_30_ss_00),lab,210,153,0.7285714285714285
2363,tl_70_am_large_lm_10_ws_30_ss_00),lobby,209,138,0.6602870813397129
2364,tl_70_am_large_lm_10_ws_30_ss_00),courtyard,218,143,0.6559633027522935
2365,tl_70_am_large_lm_10_ws_30_ss_10),overall,838,545,0.6503579952267303
2366,tl_70_am_large_lm_10_ws_30_ss_10),campus,201,116,0.5771144278606966
2367,tl_70_am_large_lm_10_ws_30_ss_10),lab,210,155,0.7380952380952381
2368,tl_70_am_large_lm_10_ws_30_ss_10),lobby,209,133,0.6363636363636364
2369,tl_70_am_large_lm_10_ws_30_ss_10),courtyard,218,141,0.6467889908256881
2370,tl_70_am_large_lm_10_ws_30_ss_30),overall,838,565,0.6742243436754176
2371,tl_70_am_large_lm_10_ws_30_ss_30),campus,201,125,0.6218905472636815
2372,tl_70_am_large_lm_10_ws_30_ss_30),lab,210,160,0.7619047619047619
2373,tl_70_am_large_lm_10_ws_30_ss_30),lobby,209,137,0.6555023923444976
2374,tl_70_am_large_lm_10_ws_30_ss_30),courtyard,218,143,0.6559633027522935
2375,tl_70_am_large_lm_30_ws_-3_ss_-3),overall,838,629,0.7505966587112172
2376,tl_70_am_large_lm_30_ws_-3_ss_-3),campus,201,145,0.7213930348258707
2377,tl_70_am_large_lm_30_ws_-3_ss_-3),lab,210,177,0.8428571428571429
2378,tl_70_am_large_lm_30_ws_-3_ss_-3),lobby,209,147,0.7033492822966507
2379,tl_70_am_large_lm_30_ws_-3_ss_-3),courtyard,218,160,0.7339449541284404
2380,tl_70_am_large_lm_30_ws_-3_ss_-10),overall,838,619,0.7386634844868735
2381,tl_70_am_large_lm_30_ws_-3_ss_-10),campus,201,142,0.7064676616915423
2382,tl_70_am_large_lm_30_ws_-3_ss_-10),lab,210,175,0.8333333333333334
2383,tl_70_am_large_lm_30_ws_-3_ss_-10),lobby,209,146,0.6985645933014354
2384,tl_70_am_large_lm_30_ws_-3_ss_-10),courtyard,218,156,0.7155963302752294
2385,tl_70_am_large_lm_30_ws_-3_ss_00),overall,838,619,0.7386634844868735
2386,tl_70_am_large_lm_30_ws_-3_ss_00),campus,201,143,0.7114427860696517
2387,tl_70_am_large_lm_30_ws_-3_ss_00),lab,210,175,0.8333333333333334
2388,tl_70_am_large_lm_30_ws_-3_ss_00),lobby,209,146,0.6985645933014354
2389,tl_70_am_large_lm_30_ws_-3_ss_00),courtyard,218,155,0.7110091743119266
2390,tl_70_am_large_lm_30_ws_-3_ss_10),overall,838,622,0.7422434367541766
2391,tl_70_am_large_lm_30_ws_-3_ss_10),campus,201,146,0.7263681592039801
2392,tl_70_am_large_lm_30_ws_-3_ss_10),lab,210,175,0.8333333333333334
2393,tl_70_am_large_lm_30_ws_-3_ss_10),lobby,209,147,0.7033492822966507
2394,tl_70_am_large_lm_30_ws_-3_ss_10),courtyard,218,154,0.7064220183486238
2395,tl_70_am_large_lm_30_ws_-3_ss_30),overall,838,645,0.7696897374701671
2396,tl_70_am_large_lm_30_ws_-3_ss_30),campus,201,148,0.736318407960199
2397,tl_70_am_large_lm_30_ws_-3_ss_30),lab,210,178,0.8476190476190476
2398,tl_70_am_large_lm_30_ws_-3_ss_30),lobby,209,156,0.7464114832535885
2399,tl_70_am_large_lm_30_ws_-3_ss_30),courtyard,218,163,0.7477064220183486
2400,tl_70_am_large_lm_30_ws_-10_ss_-3),overall,838,611,0.7291169451073986
2401,tl_70_am_large_lm_30_ws_-10_ss_-3),campus,201,139,0.6915422885572139
2402,tl_70_am_large_lm_30_ws_-10_ss_-3),lab,210,173,0.8238095238095238
2403,tl_70_am_large_lm_30_ws_-10_ss_-3),lobby,209,145,0.69377990430622
2404,tl_70_am_large_lm_30_ws_-10_ss_-3),courtyard,218,154,0.7064220183486238
2405,tl_70_am_large_lm_30_ws_-10_ss_-10),overall,838,599,0.7147971360381862
2406,tl_70_am_large_lm_30_ws_-10_ss_-10),campus,201,136,0.6766169154228856
2407,tl_70_am_large_lm_30_ws_-10_ss_-10),lab,210,169,0.8047619047619048
2408,tl_70_am_large_lm_30_ws_-10_ss_-10),lobby,209,145,0.69377990430622
2409,tl_70_am_large_lm_30_ws_-10_ss_-10),courtyard,218,149,0.6834862385321101
2410,tl_70_am_large_lm_30_ws_-10_ss_00),overall,838,598,0.7136038186157518
2411,tl_70_am_large_lm_30_ws_-10_ss_00),campus,201,137,0.681592039800995
2412,tl_70_am_large_lm_30_ws_-10_ss_00),lab,210,170,0.8095238095238095
2413,tl_70_am_large_lm_30_ws_-10_ss_00),lobby,209,143,0.6842105263157895
2414,tl_70_am_large_lm_30_ws_-10_ss_00),courtyard,218,148,0.6788990825688074
2415,tl_70_am_large_lm_30_ws_-10_ss_10),overall,838,602,0.7183770883054893
2416,tl_70_am_large_lm_30_ws_-10_ss_10),campus,201,141,0.7014925373134329
2417,tl_70_am_large_lm_30_ws_-10_ss_10),lab,210,171,0.8142857142857143
2418,tl_70_am_large_lm_30_ws_-10_ss_10),lobby,209,141,0.6746411483253588
2419,tl_70_am_large_lm_30_ws_-10_ss_10),courtyard,218,149,0.6834862385321101
2420,tl_70_am_large_lm_30_ws_-10_ss_30),overall,838,624,0.7446300715990454
2421,tl_70_am_large_lm_30_ws_-10_ss_30),campus,201,143,0.7114427860696517
2422,tl_70_am_large_lm_30_ws_-10_ss_30),lab,210,174,0.8285714285714286
2423,tl_70_am_large_lm_30_ws_-10_ss_30),lobby,209,152,0.7272727272727273
2424,tl_70_am_large_lm_30_ws_-10_ss_30),courtyard,218,155,0.7110091743119266
2425,tl_70_am_large_lm_30_ws_00_ss_-3),overall,838,595,0.7100238663484487
2426,tl_70_am_large_lm_30_ws_00_ss_-3),campus,201,135,0.6716417910447762
2427,tl_70_am_large_lm_30_ws_00_ss_-3),lab,210,169,0.8047619047619048
2428,tl_70_am_large_lm_30_ws_00_ss_-3),lobby,209,142,0.6794258373205742
2429,tl_70_am_large_lm_30_ws_00_ss_-3),courtyard,218,149,0.6834862385321101
2430,tl_70_am_large_lm_30_ws_00_ss_-10),overall,838,584,0.6968973747016707
2431,tl_70_am_large_lm_30_ws_00_ss_-10),campus,201,132,0.6567164179104478
2432,tl_70_am_large_lm_30_ws_00_ss_-10),lab,210,165,0.7857142857142857
2433,tl_70_am_large_lm_30_ws_00_ss_-10),lobby,209,141,0.6746411483253588
2434,tl_70_am_large_lm_30_ws_00_ss_-10),courtyard,218,146,0.6697247706422018
2435,tl_70_am_large_lm_30_ws_00_ss_00),overall,838,580,0.6921241050119332
2436,tl_70_am_large_lm_30_ws_00_ss_00),campus,201,132,0.6567164179104478
2437,tl_70_am_large_lm_30_ws_00_ss_00),lab,210,165,0.7857142857142857
2438,tl_70_am_large_lm_30_ws_00_ss_00),lobby,209,138,0.6602870813397129
2439,tl_70_am_large_lm_30_ws_00_ss_00),courtyard,218,145,0.6651376146788991
2440,tl_70_am_large_lm_30_ws_00_ss_10),overall,838,589,0.7028639618138425
2441,tl_70_am_large_lm_30_ws_00_ss_10),campus,201,139,0.6915422885572139
2442,tl_70_am_large_lm_30_ws_00_ss_10),lab,210,167,0.7952380952380952
2443,tl_70_am_large_lm_30_ws_00_ss_10),lobby,209,138,0.6602870813397129
2444,tl_70_am_large_lm_30_ws_00_ss_10),courtyard,218,145,0.6651376146788991
2445,tl_70_am_large_lm_30_ws_00_ss_30),overall,838,608,0.7255369928400954
2446,tl_70_am_large_lm_30_ws_00_ss_30),campus,201,141,0.7014925373134329
2447,tl_70_am_large_lm_30_ws_00_ss_30),lab,210,169,0.8047619047619048
2448,tl_70_am_large_lm_30_ws_00_ss_30),lobby,209,147,0.7033492822966507
2449,tl_70_am_large_lm_30_ws_00_ss_30),courtyard,218,151,0.6926605504587156
2450,tl_70_am_large_lm_30_ws_10_ss_-3),overall,838,582,0.6945107398568019
2451,tl_70_am_large_lm_30_ws_10_ss_-3),campus,201,133,0.6616915422885572
2452,tl_70_am_large_lm_30_ws_10_ss_-3),lab,210,166,0.7904761904761904
2453,tl_70_am_large_lm_30_ws_10_ss_-3),lobby,209,138,0.6602870813397129
2454,tl_70_am_large_lm_30_ws_10_ss_-3),courtyard,218,145,0.6651376146788991
2455,tl_70_am_large_lm_30_ws_10_ss_-10),overall,838,572,0.6825775656324582
2456,tl_70_am_large_lm_30_ws_10_ss_-10),campus,201,129,0.6417910447761194
2457,tl_70_am_large_lm_30_ws_10_ss_-10),lab,210,163,0.7761904761904762
2458,tl_70_am_large_lm_30_ws_10_ss_-10),lobby,209,138,0.6602870813397129
2459,tl_70_am_large_lm_30_ws_10_ss_-10),courtyard,218,142,0.6513761467889908
2460,tl_70_am_large_lm_30_ws_10_ss_00),overall,838,564,0.6730310262529833
2461,tl_70_am_large_lm_30_ws_10_ss_00),campus,201,129,0.6417910447761194
2462,tl_70_am_large_lm_30_ws_10_ss_00),lab,210,161,0.7666666666666667
2463,tl_70_am_large_lm_30_ws_10_ss_00),lobby,209,135,0.645933014354067
2464,tl_70_am_large_lm_30_ws_10_ss_00),courtyard,218,139,0.6376146788990825
2465,tl_70_am_large_lm_30_ws_10_ss_10),overall,838,572,0.6825775656324582
2466,tl_70_am_large_lm_30_ws_10_ss_10),campus,201,134,0.6666666666666666
2467,tl_70_am_large_lm_30_ws_10_ss_10),lab,210,164,0.780952380952381
2468,tl_70_am_large_lm_30_ws_10_ss_10),lobby,209,133,0.6363636363636364
2469,tl_70_am_large_lm_30_ws_10_ss_10),courtyard,218,141,0.6467889908256881
2470,tl_70_am_large_lm_30_ws_10_ss_30),overall,838,598,0.7136038186157518
2471,tl_70_am_large_lm_30_ws_10_ss_30),campus,201,139,0.6915422885572139
2472,tl_70_am_large_lm_30_ws_10_ss_30),lab,210,169,0.8047619047619048
2473,tl_70_am_large_lm_30_ws_10_ss_30),lobby,209,141,0.6746411483253588
2474,tl_70_am_large_lm_30_ws_10_ss_30),courtyard,218,149,0.6834862385321101
2475,tl_70_am_large_lm_30_ws_30_ss_-3),overall,838,564,0.6730310262529833
2476,tl_70_am_large_lm_30_ws_30_ss_-3),campus,201,126,0.6268656716417911
2477,tl_70_am_large_lm_30_ws_30_ss_-3),lab,210,162,0.7714285714285715
2478,tl_70_am_large_lm_30_ws_30_ss_-3),lobby,209,133,0.6363636363636364
2479,tl_70_am_large_lm_30_ws_30_ss_-3),courtyard,218,143,0.6559633027522935
2480,tl_70_am_large_lm_30_ws_30_ss_-10),overall,838,543,0.6479713603818615
2481,tl_70_am_large_lm_30_ws_30_ss_-10),campus,201,120,0.5970149253731343
2482,tl_70_am_large_lm_30_ws_30_ss_-10),lab,210,157,0.7476190476190476
2483,tl_70_am_large_lm_30_ws_30_ss_-10),lobby,209,129,0.6172248803827751
2484,tl_70_am_large_lm_30_ws_30_ss_-10),courtyard,218,137,0.6284403669724771
2485,tl_70_am_large_lm_30_ws_30_ss_00),overall,838,537,0.6408114558472554
2486,tl_70_am_large_lm_30_ws_30_ss_00),campus,201,119,0.5920398009950248
2487,tl_70_am_large_lm_30_ws_30_ss_00),lab,210,157,0.7476190476190476
2488,tl_70_am_large_lm_30_ws_30_ss_00),lobby,209,125,0.5980861244019139
2489,tl_70_am_large_lm_30_ws_30_ss_00),courtyard,218,136,0.6238532110091743
2490,tl_70_am_large_lm_30_ws_30_ss_10),overall,838,538,0.6420047732696897
2491,tl_70_am_large_lm_30_ws_30_ss_10),campus,201,118,0.5870646766169154
2492,tl_70_am_large_lm_30_ws_30_ss_10),lab,210,160,0.7619047619047619
2493,tl_70_am_large_lm_30_ws_30_ss_10),lobby,209,125,0.5980861244019139
2494,tl_70_am_large_lm_30_ws_30_ss_10),courtyard,218,135,0.6192660550458715
2495,tl_70_am_large_lm_30_ws_30_ss_30),overall,838,571,0.6813842482100239
2496,tl_70_am_large_lm_30_ws_30_ss_30),campus,201,130,0.6467661691542289
2497,tl_70_am_large_lm_30_ws_30_ss_30),lab,210,167,0.7952380952380952
2498,tl_70_am_large_lm_30_ws_30_ss_30),lobby,209,129,0.6172248803827751
2499,tl_70_am_large_lm_30_ws_30_ss_30),courtyard,218,145,0.6651376146788991
